READ	0	1073887232	262912	134225584	4	0.009430885314941406
WRITE	1	1073887232	262912	134225584	4	0.013646841049194336
READ	2	1073887240	0	134225584	4	0.018626928329467773
WRITE	3	1073887240	0	134225584	4	0.023366928100585938
READ	4	1073887232	262912	134225584	4	0.027202844619750977
WRITE	5	1073887232	262912	134225584	4	0.0321199893951416
READ	6	1073887232	262912	134225584	4	0.03550887107849121
WRITE	7	1073887232	768	134225584	4	0.04148292541503906
READ	8	1073887240	0	134225584	4	0.04719376564025879
WRITE	9	1073887240	0	134225584	4	0.053151845932006836
WRITE	10	1073887244	0	134225584	4	0.05856490135192871
READ	11	1073887240	0	134225972	4	0.06333780288696289
READ	12	1073887236	8368227	134226072	4	0.06707286834716797
READ	13	1073887240	0	134226052	4	0.07202482223510742
READ	14	1073888256	0	134222068	4	0.07699990272521973
WRITE	15	1073888256	4	134222068	4	0.08279585838317871
READ	16	1073888256	4	134222068	4	0.08746695518493652
WRITE	17	1073888256	6	134222068	4	0.09350776672363281
READ	18	1073887240	0	134224612	4	0.09766983985900879
READ	19	1073887240	0	134224612	4	0.10184288024902344
READ	20	1073887240	0	134224612	4	0.10574889183044434
READ	21	1073887240	0	134224612	4	0.11092591285705566
READ	22	1073888256	6	134224612	4	0.11373186111450195
READ	23	1073887240	0	134224516	4	0.11871790885925293
READ	24	1073887268	0	134219324	4	0.12171792984008789
WRITE	25	1073887268	8	134219324	4	0.12555384635925293
READ	26	1073887268	8	134219324	4	0.12936782836914062
READ	27	1073887256	0	134219324	4	0.1333909034729004
WRITE	28	1073887256	8	134219324	4	0.13856887817382812
READ	29	1073887256	8	134219324	4	0.14240598678588867
WRITE	30	1073887256	0	134219324	4	0.14725184440612793
READ	31	1073744896	0	134224672	4	0.1526479721069336
WRITE	32	1073744896	0	134224770	4	0.1580817699432373
WRITE	33	1073744940	4294967295	134224770	4	0.1633768081665039
WRITE	34	1073744936	1	134224770	4	0.16864991188049316
WRITE	35	1073744916	1	134224770	4	0.1724109649658203
READ	36	1073744928	0	134224804	4	0.17724990844726562
WRITE	37	1073744928	0	134224804	4	0.1839618682861328
READ	38	1073744928	0	134224804	4	0.18656587600708008
WRITE	39	1073744928	1	134224804	4	0.19002699851989746
READ	40	1073744896	0	134224896	4	0.19443678855895996
WRITE	41	1073744896	1	134224896	4	0.19802093505859375
READ	42	1073744928	1	134224882	4	0.2024369239807129
WRITE	43	1073744928	1	134224882	4	0.2063918113708496
READ	44	1073744928	1	134224882	4	0.21062278747558594
WRITE	45	1073744928	17	134224882	4	0.21478891372680664
READ	46	1073744896	1	134224896	4	0.21947193145751953
WRITE	47	1073744896	1	134224896	4	0.22441697120666504
READ	48	1073744932	30502	134219436	4	0.22815489768981934
WRITE	49	1073744952	31502	134219436	4	0.23359179496765137
READ	50	1073744908	0	134219436	4	0.23737883567810059
WRITE	51	1073744908	4	134219436	4	0.2425689697265625
READ	52	1073887232	768	134225656	4	0.24726080894470215
READ	53	1073887268	8	134225690	4	0.25124597549438477
WRITE	54	1073887268	268435464	134225690	4	0.2545318603515625
READ	55	1073887268	268435464	134225690	4	0.25983381271362305
READ	56	1073770496	4096	134225690	4	0.26279592514038086
WRITE	57	1073770496	2048	134225690	4	0.26705193519592285
READ	58	1073887240	0	134222532	4	0.27160096168518066
READ	59	1073887240	0	134222544	4	0.2756009101867676
READ	60	1073887232	768	134222748	4	0.28093791007995605
WRITE	61	1073887232	262912	134222754	4	0.2845919132232666
READ	62	1073887232	262912	134222618	4	0.2883458137512207
WRITE	63	1073887232	328448	134222618	4	0.29367780685424805
READ	64	1073887232	459520	134222630	4	0.2972548007965088
READ	65	1073887240	0	134223690	4	0.3024928569793701
READ	66	1073887232	459520	134223712	4	0.3077378273010254
WRITE	67	1073887232	459520	134223712	4	0.31290483474731445
READ	68	1073887232	459520	134223738	4	0.31659793853759766
READ	69	1073887240	0	134223770	4	0.3215179443359375
WRITE	70	1073887240	9502720	134223770	4	0.3267199993133545
READ	71	1073887232	459520	134223770	4	0.33199477195739746
WRITE	72	1073887232	17236736	134223770	4	0.33700990676879883
READ	73	1073887232	50791168	134223820	4	0.34203481674194336
READ	74	1073888256	6	134224104	4	0.34694790840148926
READ	75	1073888256	6	134224222	4	0.34948277473449707
WRITE	76	1073888256	6	134224222	4	0.35463500022888184
READ	77	1073888256	6	134224222	4	0.3598058223724365
WRITE	78	1073888256	7	134224222	4	0.3636288642883301
READ	79	1073888256	7	134224222	4	0.3672349452972412
READ	80	1073887240	9502720	134224260	4	0.37151193618774414
WRITE	81	1073887240	9502720	134224260	4	0.37649083137512207
READ	82	1073887232	50791168	134224288	4	0.38012099266052246
READ	83	1073887240	9502720	134224314	4	0.3842298984527588
WRITE	84	1073887240	9502723	134224314	4	0.38950181007385254
READ	85	1073887240	9502735	134224394	4	0.39510297775268555
READ	86	1073888256	7	134224134	4	0.3999907970428467
READ	87	1073887240	9502735	134224482	4	0.4039139747619629
WRITE	88	1073887240	9502735	134224482	4	0.41066694259643555
READ	89	1073887240	9502735	134224160	4	0.4145059585571289
WRITE	90	1073887240	9502735	134224160	4	0.4197359085083008
READ	91	1073887240	9502735	134223964	4	0.42479681968688965
READ	92	1073887240	9502735	134223994	4	0.42899489402770996
READ	93	1073887240	9502735	134224180	4	0.4342358112335205
READ	94	1073887240	9502735	134224612	4	0.4389469623565674
READ	95	1073887240	9502735	134224612	4	0.4438929557800293
READ	96	1073887240	9502735	134224612	4	0.4489908218383789
READ	97	1073887240	9502735	134224612	4	0.4525938034057617
READ	98	1073888256	7	134224612	4	0.4577667713165283
READ	99	1073887240	9502735	134224516	4	0.4625678062438965
READ	100	1073887268	268435464	134219324	4	0.46668577194213867
WRITE	101	1073887268	268435464	134219324	4	0.47356486320495605
READ	102	1073887268	268435464	134219324	4	0.4760558605194092
READ	103	1073887256	0	134219324	4	0.48123598098754883
WRITE	104	1073887256	8	134219324	4	0.4848299026489258
READ	105	1073887256	8	134219324	4	0.4889388084411621
WRITE	106	1073887256	0	134219324	4	0.4928879737854004
READ	107	1073744896	0	134224854	4	0.4970228672027588
WRITE	108	1073744896	0	134224854	4	0.501882791519165
WRITE	109	1073744940	4294967295	134224854	4	0.5081989765167236
WRITE	110	1073744936	31	134224854	4	0.5123529434204102
WRITE	111	1073744916	1	134224854	4	0.51863694190979
READ	112	1073744928	0	134224882	4	0.5235729217529297
WRITE	113	1073744928	0	134224882	4	0.5287308692932129
READ	114	1073744928	0	134224882	4	0.5323879718780518
WRITE	115	1073744928	1	134224882	4	0.5386359691619873
READ	116	1073744896	0	134224896	4	0.5424609184265137
WRITE	117	1073744896	1	134224896	4	0.5484418869018555
READ	118	1073744928	1	134224882	4	0.5525779724121094
WRITE	119	1073744928	1	134224882	4	0.5594089031219482
READ	120	1073744928	1	134224882	4	0.5630059242248535
WRITE	121	1073744928	17	134224882	4	0.567861795425415
READ	122	1073744896	1	134224896	4	0.5716037750244141
WRITE	123	1073744896	1	134224896	4	0.5769689083099365
READ	124	1073744932	32892	134219436	4	0.5819158554077148
WRITE	125	1073744952	33892	134219436	4	0.5858249664306641
READ	126	1073744908	0	134219436	4	0.5894618034362793
WRITE	127	1073744908	4	134219436	4	0.5943617820739746
READ	128	1073887240	9502735	134225972	4	0.5994868278503418
READ	129	1073887240	9502735	134226016	4	0.6047799587249756
READ	130	1073887240	9502735	134226016	4	0.6085479259490967
READ	131	1073887240	9502735	134226016	4	0.6143817901611328
READ	132	1073887240	9502735	134226016	4	0.6194257736206055
READ	133	1073887256	0	134221664	4	0.6262879371643066
WRITE	134	1073887256	131072	134221664	4	0.6312189102172852
READ	135	1073887256	131072	134221664	4	0.6353938579559326
WRITE	136	1073887256	0	134221664	4	0.6415348052978516
READ	137	1073887268	268435464	134221664	4	0.6463479995727539
WRITE	138	1073887268	268566536	134221664	4	0.6524479389190674
READ	139	1073887268	268566536	134221664	4	0.657620906829834
READ	140	1073887260	32768	134218768	4	0.6625127792358398
WRITE	141	1073887260	32769	134218768	4	0.669177770614624
READ	142	1073887260	32769	134218768	4	0.6731188297271729
READ	143	1073872904	201326592	134220892	4	0.6782228946685791
WRITE	144	1073872904	201326624	134220892	4	0.6832129955291748
READ	145	1073872928	0	134221082	4	0.6886999607086182
WRITE	146	1073872928	1792	134221082	4	0.6924028396606445
