READ	56943	1073887232	262912	134225584	4	0.02614593505859375
WRITE	56944	1073887232	262912	134225584	4	0.031105995178222656
READ	56945	1073887240	0	134225584	4	0.03613901138305664
WRITE	56946	1073887240	0	134225584	4	0.04117989540100098
READ	56947	1073887232	262912	134225584	4	0.04502701759338379
WRITE	56948	1073887232	262912	134225584	4	0.05109000205993652
READ	56949	1073887232	262912	134225584	4	0.05593395233154297
WRITE	56950	1073887232	768	134225584	4	0.05955004692077637
READ	56951	1073887240	0	134225584	4	0.0646669864654541
WRITE	56952	1073887240	0	134225584	4	0.0684058666229248
WRITE	56953	1073887244	0	134225584	4	0.0743858814239502
READ	56954	1073887240	0	134225972	4	0.07911205291748047
READ	56955	1073887236	8368227	134226072	4	0.08429694175720215
READ	56956	1073887240	0	134226052	4	0.08928704261779785
READ	56957	1073888256	0	134222068	4	0.09456396102905273
WRITE	56958	1073888256	4	134222068	4	0.09810495376586914
READ	56959	1073888256	4	134222068	4	0.10169100761413574
WRITE	56960	1073888256	6	134222068	4	0.1068110466003418
READ	56961	1073887240	0	134224612	4	0.11179089546203613
READ	56962	1073887240	0	134224612	4	0.1159820556640625
READ	56963	1073887240	0	134224612	4	0.12107205390930176
READ	56964	1073887240	0	134224612	4	0.12481808662414551
READ	56965	1073888256	6	134224612	4	0.12981605529785156
READ	56966	1073887240	0	134224516	4	0.1335148811340332
READ	56967	1073887268	0	134219324	4	0.13827896118164062
WRITE	56968	1073887268	8	134219324	4	0.14453506469726562
READ	56969	1073887268	8	134219324	4	0.1496260166168213
READ	56970	1073887256	0	134219324	4	0.15341806411743164
WRITE	56971	1073887256	8	134219324	4	0.15975594520568848
READ	56972	1073887256	8	134219324	4	0.16463303565979004
WRITE	56973	1073887256	0	134219324	4	0.16855788230895996
READ	56974	1073744896	0	134224672	4	0.17336606979370117
WRITE	56975	1073744896	0	134224770	4	0.17844009399414062
WRITE	56976	1073744940	4294967295	134224770	4	0.18218588829040527
WRITE	56977	1073744936	1	134224770	4	0.18726396560668945
WRITE	56978	1073744916	1	134224770	4	0.19200491905212402
READ	56979	1073744928	0	134224804	4	0.19718694686889648
WRITE	56980	1073744928	0	134224804	4	0.20245790481567383
READ	56981	1073744928	0	134224804	4	0.20630097389221191
WRITE	56982	1073744928	1	134224804	4	0.21269702911376953
READ	56983	1073744896	0	134224896	4	0.21782207489013672
WRITE	56984	1073744896	1	134224896	4	0.22193408012390137
READ	56985	1073744928	1	134224882	4	0.22555088996887207
WRITE	56986	1073744928	1	134224882	4	0.23189902305603027
READ	56987	1073744928	1	134224882	4	0.2367229461669922
WRITE	56988	1073744928	17	134224882	4	0.24322295188903809
READ	56989	1073744896	1	134224896	4	0.2488400936126709
WRITE	56990	1073744896	1	134224896	4	0.2552969455718994
READ	56991	1073744932	37979	134219436	4	0.25809192657470703
WRITE	56992	1073744952	38979	134219436	4	0.26306891441345215
READ	56993	1073744908	0	134219436	4	0.2656519412994385
WRITE	56994	1073744908	4	134219436	4	0.2696349620819092
READ	56995	1073887232	768	134225656	4	0.27403807640075684
READ	56996	1073887268	8	134225690	4	0.2794489860534668
WRITE	56997	1073887268	268435464	134225690	4	0.28334999084472656
READ	56998	1073887268	268435464	134225690	4	0.2886960506439209
READ	56999	1073770496	4096	134225690	4	0.29379892349243164
WRITE	57000	1073770496	2048	134225690	4	0.2984139919281006
READ	57001	1073887240	0	134222532	4	0.303056001663208
READ	57002	1073887240	0	134222544	4	0.3077530860900879
READ	57003	1073887232	768	134222748	4	0.3115980625152588
WRITE	57004	1073887232	262912	134222754	4	0.3165550231933594
READ	57005	1073887232	262912	134222618	4	0.32187795639038086
WRITE	57006	1073887232	328448	134222618	4	0.3281550407409668
READ	57007	1073887232	459520	134222630	4	0.33309006690979004
READ	57008	1073887240	0	134223690	4	0.33716797828674316
READ	57009	1073887232	459520	134223712	4	0.34206199645996094
WRITE	57010	1073887232	459520	134223712	4	0.34596896171569824
READ	57011	1073887232	459520	134223738	4	0.35100793838500977
READ	57012	1073887240	0	134223770	4	0.3559410572052002
WRITE	57013	1073887240	9502720	134223770	4	0.36264586448669434
READ	57014	1073887232	459520	134223770	4	0.36770200729370117
WRITE	57015	1073887232	17236736	134223770	4	0.3738420009613037
READ	57016	1073887232	50791168	134223820	4	0.3786890506744385
READ	57017	1073888256	6	134224104	4	0.38330698013305664
READ	57018	1073888256	6	134224222	4	0.3874990940093994
WRITE	57019	1073888256	6	134224222	4	0.39217185974121094
READ	57020	1073888256	6	134224222	4	0.39746809005737305
WRITE	57021	1073888256	7	134224222	4	0.4028589725494385
READ	57022	1073888256	7	134224222	4	0.4074409008026123
READ	57023	1073887240	9502720	134224260	4	0.4123868942260742
WRITE	57024	1073887240	9502720	134224260	4	0.4183669090270996
READ	57025	1073887232	50791168	134224288	4	0.4223959445953369
READ	57026	1073887240	9502720	134224314	4	0.4247770309448242
WRITE	57027	1073887240	9502723	134224314	4	0.42958498001098633
READ	57028	1073887240	9502735	134224394	4	0.43494391441345215
READ	57029	1073888256	7	134224134	4	0.4388749599456787
READ	57030	1073887240	9502735	134224482	4	0.4440610408782959
WRITE	57031	1073887240	9502735	134224482	4	0.44892287254333496
READ	57032	1073887240	9502735	134224160	4	0.4526660442352295
WRITE	57033	1073887240	9502735	134224160	4	0.4584190845489502
READ	57034	1073887240	9502735	134223964	4	0.46334195137023926
READ	57035	1073887240	9502735	134223994	4	0.46797609329223633
READ	57036	1073887240	9502735	134224180	4	0.47332096099853516
READ	57037	1073887240	9502735	134224612	4	0.4770388603210449
READ	57038	1073887240	9502735	134224612	4	0.4811570644378662
READ	57039	1073887240	9502735	134224612	4	0.483457088470459
READ	57040	1073887240	9502735	134224612	4	0.48712992668151855
READ	57041	1073888256	7	134224612	4	0.4920790195465088
READ	57042	1073887240	9502735	134224516	4	0.4955010414123535
READ	57043	1073887268	268435464	134219324	4	0.49831390380859375
WRITE	57044	1073887268	268435464	134219324	4	0.502371072769165
READ	57045	1073887268	268435464	134219324	4	0.5063068866729736
READ	57046	1073887256	0	134219324	4	0.5111680030822754
WRITE	57047	1073887256	8	134219324	4	0.5147418975830078
READ	57048	1073887256	8	134219324	4	0.5196928977966309
WRITE	57049	1073887256	0	134219324	4	0.5246210098266602
READ	57050	1073744896	0	134224854	4	0.529059886932373
WRITE	57051	1073744896	0	134224854	4	0.5353550910949707
WRITE	57052	1073744940	4294967295	134224854	4	0.5391819477081299
WRITE	57053	1073744936	31	134224854	4	0.544374942779541
WRITE	57054	1073744916	1	134224854	4	0.548163890838623
READ	57055	1073744928	0	134224882	4	0.5518999099731445
WRITE	57056	1073744928	0	134224882	4	0.5569958686828613
READ	57057	1073744928	0	134224882	4	0.5602140426635742
WRITE	57058	1073744928	1	134224882	4	0.5643150806427002
READ	57059	1073744896	0	134224896	4	0.5689198970794678
WRITE	57060	1073744896	1	134224896	4	0.5723249912261963
READ	57061	1073744928	1	134224882	4	0.5760948657989502
WRITE	57062	1073744928	1	134224882	4	0.5816709995269775
READ	57063	1073744928	1	134224882	4	0.5855350494384766
WRITE	57064	1073744928	17	134224882	4	0.5905799865722656
READ	57065	1073744896	1	134224896	4	0.5946590900421143
WRITE	57066	1073744896	1	134224896	4	0.5995628833770752
READ	57067	1073744932	29900	134219436	4	0.6022200584411621
WRITE	57068	1073744952	30900	134219436	4	0.6072618961334229
READ	57069	1073744908	0	134219436	4	0.6125659942626953
WRITE	57070	1073744908	4	134219436	4	0.6166250705718994
READ	57071	1073887240	9502735	134225972	4	0.6218678951263428
READ	57072	1073887240	9502735	134226016	4	0.6273219585418701
READ	57073	1073887240	9502735	134226016	4	0.632037878036499
READ	57074	1073887240	9502735	134226016	4	0.6345179080963135
READ	57075	1073887240	9502735	134226016	4	0.6383299827575684
READ	57076	1073887256	0	134221664	4	0.6444699764251709
WRITE	57077	1073887256	131072	134221664	4	0.6494369506835938
READ	57078	1073887256	131072	134221664	4	0.6545090675354004
WRITE	57079	1073887256	0	134221664	4	0.6604290008544922
READ	57080	1073887268	268435464	134221664	4	0.6651718616485596
WRITE	57081	1073887268	268566536	134221664	4	0.671562910079956
READ	57082	1073887268	268566536	134221664	4	0.6765890121459961
READ	57083	1073887260	32768	134218768	4	0.6804580688476562
WRITE	57084	1073887260	32769	134218768	4	0.685554027557373
READ	57085	1073887260	32769	134218768	4	0.6892709732055664
READ	57086	1073872904	201326592	134220892	4	0.694166898727417
WRITE	57087	1073872904	201326624	134220892	4	0.6991729736328125
READ	57088	1073872928	0	134221082	4	0.7042350769042969
WRITE	57089	1073872928	1792	134221082	4	0.7095069885253906
READ	57090	1073872896	2818572288	134221006	4	0.7131409645080566
WRITE	57091	1073872896	2818572320	134221006	4	0.7177870273590088
READ	57092	1073872900	0	134221054	4	0.721688985824585
WRITE	57093	1073872900	0	134221054	4	0.7266280651092529
READ	57094	1073872908	1677721600	134220794	4	0.7293059825897217
WRITE	57095	1073872908	1677721616	134220802	4	0.7355539798736572
READ	57096	1073887260	32769	134218768	4	0.7393589019775391
WRITE	57097	1073887260	32769	134218768	4	0.7438759803771973
READ	57098	1073887260	32769	134218768	4	0.7489800453186035
READ	57099	1073872896	2818572320	134221194	4	0.7516140937805176
READ	57100	1073872900	0	134221230	4	0.7565670013427734
WRITE	57101	1073872900	0	134221258	4	0.7618579864501953
READ	57102	1073872908	1677721616	134220794	4	0.7664539813995361
WRITE	57103	1073872908	1677721600	134220798	4	0.7711429595947266
READ	57104	1073887260	32769	134218768	4	0.7763209342956543
WRITE	57105	1073887260	32769	134218768	4	0.77982497215271
